ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03180.png,0.00005299,0.00026151,0.00008844,0.00999708,0.00161985,0.00016613,0.00019476,0.00015962,0.00068947,0.25039309,0.00064781,0.73572928
03181.png,0.00000057,0.00000083,0.00024038,0.99964690,0.00000002,0.00009184,0.00000029,0.00000190,0.00000709,0.00000789,0.00000001,0.00000222
03182.png,0.00000069,0.00000000,0.00000000,0.00000571,0.00000000,0.99999332,0.00000000,0.00000000,0.00000014,0.00000001,0.00000000,0.00000011
03183.png,0.00000018,0.00000559,0.99513447,0.00468455,0.00000053,0.00009053,0.00000002,0.00000001,0.00002536,0.00003470,0.00001750,0.00000659
03184.png,0.00000067,0.99640995,0.00001431,0.00125569,0.00000565,0.00001473,0.00000005,0.00000008,0.00229473,0.00000354,0.00000014,0.00000045
03185.png,0.00000029,0.71274120,0.05453609,0.23178393,0.00000325,0.00029214,0.00000002,0.00000002,0.00063710,0.00000337,0.00000111,0.00000145
03186.png,0.00002034,0.00006364,0.00290129,0.99519253,0.00000351,0.00094240,0.00001478,0.00003380,0.00035824,0.00033300,0.00000592,0.00013061
03187.png,0.00005014,0.00000021,0.00000020,0.00032194,0.00000003,0.99960178,0.00000000,0.00000001,0.00002368,0.00000001,0.00000077,0.00000123
03188.png,0.85558516,0.00011878,0.00033898,0.00567430,0.00003382,0.00249814,0.00129621,0.01042957,0.10871821,0.00060120,0.00647938,0.00822625
03189.png,0.00000024,0.00000002,0.49750984,0.50248039,0.00000000,0.00000412,0.00000008,0.00000003,0.00000061,0.00000006,0.00000007,0.00000459
03190.png,0.00009856,0.00260175,0.00067587,0.54130340,0.00042244,0.00071869,0.00002471,0.00001444,0.44738996,0.00514699,0.00006245,0.00154073
03191.png,0.00000057,0.00000003,0.00004547,0.99968028,0.00000000,0.00022266,0.00000001,0.00000002,0.00000569,0.00004454,0.00000002,0.00000077
03192.png,0.14560883,0.00532641,0.10857834,0.54545975,0.00060673,0.02914808,0.00057804,0.08446226,0.03083027,0.00121625,0.03753435,0.01065077
03193.png,0.01084898,0.00793136,0.01306398,0.07222039,0.00206554,0.00304873,0.67491496,0.01096087,0.06872289,0.00999590,0.11758576,0.00864064
03194.png,0.00000271,0.00000944,0.00000922,0.00074591,0.00000460,0.00000095,0.00000357,0.00000042,0.00103864,0.99813139,0.00000029,0.00005296
03195.png,0.06182353,0.00004984,0.20269105,0.66351843,0.00000525,0.02963815,0.00002424,0.00588276,0.03570188,0.00001229,0.00048468,0.00016788
03196.png,0.00000007,0.00000270,0.00008201,0.99954855,0.00000001,0.00020022,0.00000000,0.00000001,0.00002111,0.00014356,0.00000004,0.00000181
03197.png,0.00131508,0.59800833,0.01154044,0.04314554,0.00497597,0.00168269,0.00155998,0.00008511,0.23609377,0.09445369,0.00262179,0.00451763
03198.png,0.00000372,0.52546597,0.00001835,0.00005237,0.00008266,0.46603936,0.00000321,0.00000014,0.00829737,0.00001625,0.00001787,0.00000277
03199.png,0.01224393,0.00693376,0.00132053,0.00061816,0.15501057,0.00467194,0.00018064,0.00005864,0.00660424,0.00011739,0.55238879,0.25985140
03200.png,0.00035350,0.00106675,0.00008257,0.00158575,0.00029239,0.00003232,0.00037569,0.00000576,0.05837885,0.93094146,0.00102070,0.00586425
03201.png,0.00037398,0.00019467,0.00019163,0.00911829,0.00115591,0.00001932,0.00146195,0.00078487,0.00081922,0.00474585,0.00020002,0.98093426
03202.png,0.01045473,0.00693713,0.00608563,0.00928754,0.00090825,0.00443174,0.51832497,0.00187118,0.06485168,0.02905507,0.34535605,0.00243596
03203.png,0.00001435,0.07836716,0.00901566,0.62267298,0.00009684,0.00221415,0.00001500,0.00000698,0.28700697,0.00038122,0.00002756,0.00018116
03204.png,0.00008062,0.03384229,0.64459646,0.00625562,0.05168547,0.00087508,0.00009444,0.00003311,0.17638302,0.00142251,0.08016126,0.00457018
03205.png,0.00000022,0.00004267,0.00503667,0.98656440,0.00000129,0.00305322,0.00000003,0.00000007,0.00043918,0.00452720,0.00000029,0.00033470
03206.png,0.00008205,0.00326830,0.00022300,0.00200944,0.00005321,0.02005574,0.00000108,0.00002614,0.97373176,0.00032727,0.00011554,0.00010648
03207.png,0.00005155,0.00021314,0.00565990,0.82723594,0.00000114,0.00613630,0.00001676,0.00032948,0.16027573,0.00002930,0.00000391,0.00004690
03208.png,0.00000330,0.00000095,0.00016301,0.99916077,0.00000001,0.00062653,0.00000003,0.00000013,0.00000403,0.00000014,0.00000007,0.00004108
03209.png,0.00137030,0.01176180,0.00242106,0.25233230,0.00458800,0.00407862,0.00710306,0.00105139,0.69352460,0.00711150,0.00119090,0.01346646
03210.png,0.00169850,0.01069035,0.00232357,0.12441880,0.00499974,0.00098320,0.00264415,0.00229424,0.66101587,0.02840044,0.01688953,0.14364168
03211.png,0.00001117,0.00000388,0.00839264,0.98755687,0.00000119,0.00074772,0.00001619,0.00010413,0.00312426,0.00002835,0.00000016,0.00001342
03212.png,0.00466167,0.04739913,0.00691607,0.03081504,0.15689333,0.00204778,0.22697748,0.00709118,0.12351290,0.00474554,0.03199268,0.35694724
03213.png,0.00010629,0.00000236,0.00000576,0.00595634,0.00000023,0.99376893,0.00000006,0.00000136,0.00001174,0.00000613,0.00000258,0.00013823
03214.png,0.00006476,0.00042297,0.00276145,0.91554546,0.00009726,0.05675735,0.00001035,0.00002865,0.00634451,0.00216579,0.00045826,0.01534322
03215.png,0.00000052,0.00000043,0.00014698,0.99978840,0.00000002,0.00003990,0.00000092,0.00000199,0.00000141,0.00001618,0.00000002,0.00000329
03216.png,0.00018009,0.80425280,0.00053373,0.00240651,0.00072853,0.00097479,0.00007596,0.00003294,0.18364826,0.00488344,0.00117564,0.00110731
03217.png,0.00050880,0.00024099,0.04122718,0.00049626,0.00015578,0.00021526,0.00003024,0.00016598,0.00994406,0.00012052,0.94549805,0.00139686
03218.png,0.02621707,0.00204088,0.00400635,0.01309772,0.00034440,0.00182476,0.00055703,0.00142648,0.32785994,0.55648601,0.05994064,0.00619880
03219.png,0.00153462,0.00016431,0.00246067,0.96675122,0.00004220,0.02201152,0.00004488,0.00141199,0.00196410,0.00014949,0.00028059,0.00318439
03220.png,0.00710809,0.01274464,0.02517288,0.00374266,0.01394529,0.00842255,0.00507135,0.00100860,0.54787010,0.00641643,0.36084661,0.00765076
03221.png,0.00005036,0.01833516,0.00140243,0.67350346,0.00055220,0.00166415,0.00001543,0.00001579,0.29775229,0.00243789,0.00006444,0.00420636
03222.png,0.00601783,0.00014530,0.00103500,0.92769456,0.00001257,0.05931057,0.00001966,0.00009300,0.00449480,0.00059810,0.00003860,0.00053999
03223.png,0.00063583,0.00002611,0.00262973,0.98828524,0.00000172,0.00546622,0.00004880,0.00152947,0.00109810,0.00004355,0.00001694,0.00021831
03224.png,0.00007168,0.00037028,0.00014149,0.00026443,0.00070193,0.00000526,0.00037700,0.00010731,0.00135901,0.00658862,0.00108432,0.98892862
03225.png,0.00000597,0.00001125,0.99792689,0.00177356,0.00000006,0.00025885,0.00000013,0.00000024,0.00001120,0.00000062,0.00000691,0.00000435
03226.png,0.00070032,0.00047495,0.00127005,0.50955331,0.00018708,0.27731431,0.00017518,0.00034615,0.07869080,0.12607905,0.00059266,0.00461613
03227.png,0.00000219,0.00000223,0.00031613,0.99863029,0.00000020,0.00087314,0.00000276,0.00000580,0.00007671,0.00000538,0.00000561,0.00007959
03228.png,0.00058652,0.00050044,0.01512538,0.01650173,0.00065874,0.00015034,0.00035804,0.00001896,0.14100018,0.82169574,0.00030981,0.00309411
03229.png,0.00000029,0.00000363,0.00033838,0.99912930,0.00000002,0.00033078,0.00000018,0.00000027,0.00002811,0.00015512,0.00000016,0.00001371
03230.png,0.00007588,0.00006428,0.00028609,0.37628537,0.00008080,0.55863279,0.00000250,0.00000238,0.00270511,0.00551621,0.00110809,0.05524045
03231.png,0.00003147,0.00020139,0.00239330,0.88643003,0.00003583,0.03720476,0.00000322,0.00000367,0.00602803,0.00925209,0.00017526,0.05824095
03232.png,0.00005013,0.00014139,0.00008083,0.46436709,0.00089512,0.00529861,0.00007965,0.00007429,0.00170727,0.00126019,0.00027519,0.52577025
03233.png,0.00000180,0.00000004,0.00000047,0.00192527,0.00001708,0.00000059,0.00000237,0.00001044,0.00000104,0.00005603,0.00000011,0.99798477
03234.png,0.00000083,0.00000178,0.00041748,0.99948585,0.00000001,0.00006802,0.00000046,0.00000041,0.00000846,0.00001448,0.00000001,0.00000223
03235.png,0.30392548,0.00013237,0.00144411,0.45178989,0.00003303,0.04188037,0.00076541,0.06751501,0.12697369,0.00025942,0.00309614,0.00218507
03236.png,0.00102553,0.00111885,0.00447482,0.98458630,0.00000892,0.00142155,0.00054309,0.00255586,0.00410816,0.00007528,0.00003954,0.00004214
03237.png,0.00050941,0.00557996,0.00526151,0.78058386,0.00077412,0.00156322,0.00019278,0.00018720,0.17262761,0.02849437,0.00221591,0.00201003
03238.png,0.02090302,0.00002494,0.00063921,0.03562791,0.00001595,0.94072777,0.00006332,0.00046962,0.00084324,0.00001351,0.00035549,0.00031605
03239.png,0.00406018,0.00327090,0.00422100,0.01472119,0.00069069,0.00037696,0.00091464,0.00053314,0.56027067,0.22403488,0.18136238,0.00554331
03240.png,0.00000084,0.00010649,0.99881077,0.00060881,0.00000009,0.00019345,0.00000003,0.00000198,0.00027402,0.00000118,0.00000094,0.00000144
03241.png,0.00005239,0.00023726,0.00128898,0.97286189,0.00001676,0.00094570,0.00000917,0.00001709,0.01958651,0.00455278,0.00007206,0.00035945
03242.png,0.00598540,0.00000436,0.00030952,0.00995866,0.00000349,0.91950476,0.00002570,0.00009117,0.00057501,0.00000819,0.06297503,0.00055869
03243.png,0.00158367,0.01337906,0.00144505,0.28689799,0.00281245,0.01184158,0.00034663,0.00013988,0.44994837,0.00384220,0.01350565,0.21425751
03244.png,0.00015558,0.00177193,0.66199696,0.00016986,0.00005754,0.00345082,0.00000088,0.00012146,0.22833121,0.00037398,0.09852504,0.00504473
03245.png,0.41042072,0.00278922,0.02212356,0.13612787,0.01339318,0.00490805,0.00317713,0.18629205,0.02147166,0.00217363,0.00808679,0.18903610
03246.png,0.00000227,0.00000938,0.00071725,0.96383286,0.00000007,0.03487170,0.00000003,0.00000017,0.00020368,0.00033683,0.00000041,0.00002541
03247.png,0.00000074,0.00000014,0.00007364,0.99987888,0.00000000,0.00003302,0.00000002,0.00000007,0.00000039,0.00000220,0.00000001,0.00001083
03248.png,0.01729771,0.00059321,0.00312930,0.22672403,0.00005292,0.63949168,0.00037800,0.00363100,0.10728735,0.00022590,0.00057733,0.00061153
03249.png,0.00322952,0.00041458,0.00003926,0.00908820,0.00013120,0.96172953,0.00003264,0.00003172,0.00779844,0.00003907,0.00842019,0.00904562
03250.png,0.00001051,0.00000621,0.00015462,0.98805523,0.00000004,0.00292993,0.00000021,0.00000051,0.00160950,0.00715861,0.00000284,0.00007180
03251.png,0.00001098,0.00006842,0.00001004,0.00109440,0.00002742,0.00000083,0.00000325,0.00000030,0.00424103,0.99411047,0.00000172,0.00043111
03252.png,0.00003622,0.00000428,0.00047408,0.99836487,0.00000010,0.00045590,0.00000295,0.00000115,0.00035056,0.00028821,0.00000242,0.00001924
03253.png,0.00021342,0.02531460,0.00057954,0.08676714,0.00055779,0.00229387,0.00008159,0.00011750,0.88145030,0.00140182,0.00017900,0.00104338
03254.png,0.00027527,0.00098308,0.00138515,0.38758349,0.00007036,0.00040463,0.00002996,0.00003095,0.41451257,0.19315180,0.00011196,0.00146073
03255.png,0.00000002,0.00000869,0.00000002,0.00000880,0.00000001,0.99997675,0.00000000,0.00000000,0.00000569,0.00000000,0.00000000,0.00000001
03256.png,0.00000126,0.00000001,0.99999177,0.00000270,0.00000002,0.00000115,0.00000000,0.00000000,0.00000003,0.00000001,0.00000295,0.00000016
03257.png,0.00243221,0.00132379,0.00374761,0.86771953,0.00044811,0.01578925,0.00011594,0.00010016,0.00264567,0.00736887,0.00100956,0.09729931
03258.png,0.00037511,0.00000111,0.00030351,0.99858987,0.00000001,0.00070770,0.00000005,0.00000087,0.00000522,0.00000224,0.00000006,0.00001424
03259.png,0.99999857,0.00000000,0.00000000,0.00000040,0.00000000,0.00000060,0.00000000,0.00000004,0.00000018,0.00000002,0.00000008,0.00000009
03260.png,0.00004649,0.31813943,0.01299029,0.66255409,0.00004503,0.00174947,0.00005021,0.00001889,0.00423718,0.00011696,0.00002019,0.00003171
03261.png,0.00000017,0.00000004,0.99999893,0.00000046,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000035,0.00000001,0.00000001
03262.png,0.00000001,0.00000013,0.00046228,0.99840939,0.00000000,0.00111955,0.00000000,0.00000000,0.00000084,0.00000741,0.00000000,0.00000033
03263.png,0.00000014,0.99518877,0.00036674,0.00015419,0.00001325,0.00000853,0.00000002,0.00000003,0.00426232,0.00000396,0.00000147,0.00000064
03264.png,0.00000400,0.00002053,0.00026133,0.99920607,0.00000022,0.00023446,0.00000540,0.00000380,0.00011170,0.00014328,0.00000257,0.00000660
03265.png,0.00001814,0.00004478,0.00012178,0.99620652,0.00000532,0.00042901,0.00001238,0.00000853,0.00225088,0.00063189,0.00000596,0.00026478
03266.png,0.00000036,0.00000152,0.00006217,0.99828905,0.00000011,0.00136808,0.00000004,0.00000008,0.00006341,0.00016809,0.00000003,0.00004706
03267.png,0.00000046,0.00024889,0.03021327,0.03798561,0.11051723,0.00119028,0.00000090,0.00000006,0.00287792,0.00027332,0.02814115,0.78855097
03268.png,1.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03269.png,0.39332819,0.00136349,0.00532264,0.24863023,0.00169947,0.23917677,0.01402587,0.00427115,0.04338890,0.00370898,0.00119340,0.04389095
03270.png,0.00000001,0.00000002,0.00000001,0.00000037,0.00000000,0.99999917,0.00000000,0.00000000,0.00000049,0.00000000,0.00000000,0.00000000
03271.png,0.00000167,0.00000660,0.88049519,0.00024959,0.00000847,0.00000008,0.00000008,0.00000001,0.00207779,0.11715586,0.00000403,0.00000058
03272.png,0.96953678,0.00000041,0.00000023,0.00003131,0.00000003,0.03040682,0.00000001,0.00000199,0.00000004,0.00000168,0.00000006,0.00002063
03273.png,0.00008325,0.00054265,0.00016288,0.48702252,0.00004079,0.00014955,0.00000641,0.00000889,0.31908283,0.19200699,0.00000885,0.00088436
03274.png,0.99999940,0.00000000,0.00000000,0.00000040,0.00000000,0.00000002,0.00000000,0.00000012,0.00000000,0.00000000,0.00000001,0.00000007
03275.png,0.00003390,0.00257749,0.00054801,0.00024858,0.11069487,0.00010182,0.00001398,0.00000147,0.01852632,0.00273327,0.00480220,0.85971814
03276.png,0.99999988,0.00000000,0.00000000,0.00000005,0.00000000,0.00000001,0.00000000,0.00000002,0.00000000,0.00000000,0.00000002,0.00000000
03277.png,0.00013492,0.00008957,0.00764727,0.82835734,0.00000263,0.16331923,0.00000619,0.00002578,0.00024575,0.00008087,0.00002063,0.00006978
03278.png,0.00046140,0.01406482,0.00048309,0.05658845,0.03190572,0.00060514,0.00367193,0.00028649,0.20669071,0.07475738,0.00319325,0.60729158
03279.png,0.02088767,0.00001851,0.95896971,0.00009502,0.00025654,0.00063147,0.00014813,0.00004739,0.00004193,0.00011321,0.01846059,0.00032987
03280.png,0.00078209,0.00106855,0.00007833,0.00295880,0.00007284,0.98328739,0.00001979,0.00000593,0.01137410,0.00001190,0.00015108,0.00018921
03281.png,0.00148618,0.00009064,0.00007493,0.00712620,0.00004571,0.98766965,0.00001947,0.00002496,0.00249230,0.00001651,0.00021131,0.00074214
03282.png,0.00001281,0.83241588,0.01162628,0.00069100,0.00013595,0.13273516,0.00000185,0.00000143,0.02198865,0.00015126,0.00020696,0.00003276
03283.png,0.00001681,0.01480151,0.02556336,0.94936073,0.00029369,0.00141884,0.00002497,0.00001554,0.00700098,0.00102096,0.00010980,0.00037277
03284.png,0.00000782,0.00047814,0.00044992,0.00043761,0.00117672,0.00002202,0.99681997,0.00001568,0.00019794,0.00020240,0.00001061,0.00018122
03285.png,0.00000000,0.00000000,0.00000000,0.00000177,0.00000020,0.00000000,0.00000001,0.00000000,0.00000000,0.00000003,0.00000000,0.99999797
03286.png,0.00000001,0.00000000,0.00000000,0.00000090,0.00000000,0.99999905,0.00000000,0.00000000,0.00000003,0.00000000,0.00000000,0.00000000
03287.png,0.00018801,0.00004531,0.00143100,0.99157101,0.00000643,0.00157064,0.00049998,0.00307300,0.00102499,0.00023563,0.00001152,0.00034251
03288.png,0.00600108,0.00029176,0.00301055,0.01914050,0.00041652,0.93938839,0.00002103,0.00004184,0.01293033,0.00056329,0.00295460,0.01524016
03289.png,0.02995049,0.00108166,0.00020793,0.06696985,0.00670758,0.05865400,0.00047016,0.00018665,0.01260473,0.02722577,0.00283885,0.79310232
03290.png,0.00000263,0.00000622,0.00036301,0.99926317,0.00000013,0.00008469,0.00000432,0.00000593,0.00004413,0.00021121,0.00000440,0.00001011
03291.png,0.00009049,0.00061681,0.90631616,0.00257495,0.00001214,0.00028803,0.00000010,0.00000057,0.09005474,0.00001196,0.00002815,0.00000586
03292.png,0.00000689,0.00050674,0.00005807,0.00027630,0.00010763,0.00000164,0.00000567,0.00000055,0.24775434,0.75045258,0.00003961,0.00078992
03293.png,0.00012009,0.02504011,0.00116492,0.01317570,0.00100660,0.00138841,0.00006517,0.00004898,0.95466620,0.00196011,0.00029880,0.00106499
03294.png,0.00013496,0.00120691,0.00029340,0.89928830,0.00012492,0.00065785,0.00002717,0.00002357,0.08845702,0.00799970,0.00003342,0.00175277
03295.png,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03296.png,0.00000014,0.00005668,0.00005013,0.99938434,0.00000012,0.00006001,0.00000003,0.00000028,0.00039632,0.00004968,0.00000001,0.00000220
03297.png,0.00002772,0.00000049,0.00108718,0.00142264,0.00000013,0.99743009,0.00000010,0.00000002,0.00000592,0.00000001,0.00000745,0.00001819
03298.png,0.00000525,0.00000548,0.00048288,0.99228662,0.00000021,0.00496705,0.00000054,0.00000175,0.00100398,0.00123728,0.00000083,0.00000818
03299.png,0.01704970,0.00190263,0.01789735,0.39811563,0.00037655,0.00569695,0.07018798,0.09222824,0.37757549,0.00285062,0.00828884,0.00783006
03300.png,0.00063652,0.00060556,0.00037799,0.00167676,0.01101312,0.00055921,0.00063618,0.00000864,0.00840870,0.00278347,0.85245246,0.12084139
03301.png,0.00033274,0.00002812,0.00029369,0.00110254,0.00031048,0.00019718,0.00632936,0.00002094,0.00121169,0.98846161,0.00005943,0.00165220
03302.png,0.00001285,0.00016257,0.00327677,0.98792207,0.00000153,0.00197004,0.00000665,0.00000800,0.00639931,0.00017924,0.00000143,0.00005955
03303.png,0.01001278,0.00258269,0.00260754,0.41126287,0.00463208,0.19482282,0.00191365,0.00181514,0.06560922,0.06858990,0.05906582,0.17708552
03304.png,0.00218814,0.00167051,0.07847190,0.70246708,0.00015108,0.00525517,0.00006865,0.00006762,0.00594604,0.19878908,0.00067583,0.00424885
03305.png,0.00000015,0.00000001,0.00000000,0.00000568,0.00000000,0.99999237,0.00000000,0.00000000,0.00000174,0.00000000,0.00000000,0.00000001
03306.png,0.00000571,0.00005221,0.00008072,0.00034261,0.00001215,0.00000101,0.00001300,0.00000040,0.00135390,0.99774224,0.00000210,0.00039396
03307.png,0.00004727,0.00043240,0.00056479,0.99627733,0.00001313,0.00081506,0.00012938,0.00011104,0.00126247,0.00017872,0.00000444,0.00016403
03308.png,0.44905499,0.00010765,0.19075660,0.10449223,0.00058361,0.02194504,0.00031972,0.07941764,0.01205705,0.00012659,0.13273832,0.00840056
03309.png,0.00180463,0.14528224,0.00094821,0.21125866,0.00210889,0.04648882,0.00030813,0.00026858,0.57741499,0.00492016,0.00053588,0.00866084
03310.png,0.00000989,0.00018282,0.01702432,0.95537275,0.00007657,0.01076448,0.00000554,0.00000980,0.00016400,0.00851477,0.00003568,0.00783938
03311.png,0.00508751,0.65601856,0.00886982,0.26326549,0.00082439,0.02944969,0.00080776,0.00055231,0.02558892,0.00334514,0.00193531,0.00425505
03312.png,0.00001837,0.00006145,0.01467638,0.87793285,0.00000782,0.00106067,0.00025550,0.00000743,0.01338080,0.00551485,0.08692762,0.00015620
03313.png,0.00001429,0.00000061,0.23472638,0.03632569,0.00000045,0.72870481,0.00000001,0.00000039,0.00011723,0.00000342,0.00000126,0.00010554
